csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1356_normal_empty.csv,normal_empty,41,0,0.470387,0.273776,0.211903,0.289380,0.226724,0.212778,0.167237,0.145930,0.454450,0.447958,0.395875,0.371442,0.222764,0.239611,0.169523,0.461664,0.454942,0.451768,0.439898,0.409284,0.379371,0.219471,0.259268,0.180596,0.162011,0.155044,0.151719,0.146763,0.145661,0.570251,0.714152,0.633169,0.671816,0.651590,0.656555,0.632039,0.467625,0.480409,0.589921,0.590901,0.713054,0.537335,0.710755,0.472834,0.478761,0.482536,0.485638,0.471546,0.534660,0.625055,0.626024,0.611580,0.616848,0.655263,0.663766,0.653304,0.660673,0.423653,0.550701,0.430383,0.444613,0.402306,0.471735,0.415496,0.469975,0.431512,0.511343,0.457002,0.420358,0.333069,0.345666,0.469975,0.466532,0.462801,0.452032,0.426146,0.431246,0.386324,0.513179,0.497712,0.482855,0.535489,0.580462,0.465494,0.432267
csi_20260916_1356_normal_empty.csv,normal_empty,42,0,0.336707,0.203293,0.424077,0.186213,0.426427,0.233925,0.116450,0.146124,0.303093,0.279123,0.293670,0.272366,0.215893,0.183656,0.176076,0.329307,0.321093,0.302688,0.284265,0.268580,0.224792,0.176076,0.245777,0.216760,0.178155,0.170799,0.165956,0.162115,0.161068,0.423616,0.433319,0.436649,0.478955,0.745008,0.714985,0.698175,0.351115,0.402446,0.423791,0.382543,0.426986,0.440597,0.477105,0.343196,0.353821,0.367119,0.381169,0.399452,0.440597,0.470769,0.632414,0.632963,0.654331,0.658018,0.671932,0.678772,0.687452,0.311559,0.392269,0.255565,0.274891,0.296947,0.254897,0.261039,0.344482,0.256169,0.304836,0.329153,0.274203,0.244605,0.239622,0.342659,0.338589,0.334566,0.329057,0.326580,0.315441,0.263720,0.312614,0.307668,0.257788,0.247108,0.260029,0.237403,0.246184
csi_20260916_1356_normal_empty.csv,normal_empty,43,0,0.610162,0.390473,0.439368,0.393841,0.338217,0.168191,0.118306,0.212740,0.578926,0.535915,0.480372,0.480109,0.426093,0.328210,0.289503,0.593090,0.578972,0.565557,0.553512,0.516613,0.467873,0.379654,0.320265,0.277671,0.238346,0.230121,0.225047,0.221715,0.219573,0.660227,0.727932,0.633947,0.723127,0.847039,0.588751,0.697106,0.759901,0.632733,0.749857,0.637586,0.638854,0.727961,0.750601,0.621720,0.623565,0.624279,0.626661,0.640805,0.670981,0.740897,0.639244,0.593580,0.624771,0.654965,0.659084,0.660485,0.664515,0.604978,0.564126,0.473130,0.312313,0.437540,0.460737,0.401337,0.745264,0.539423,0.614217,0.567302,0.572088,0.501745,0.444062,0.612628,0.607856,0.598187,0.593280,0.575144,0.569207,0.514569,0.603855,0.556724,0.545373,0.592887,0.557153,0.493646,0.444062
csi_20260916_1356_normal_empty.csv,normal_empty,44,0,0.659471,0.252276,0.408201,0.480482,0.290666,0.140797,0.156404,0.157921,0.593676,0.563666,0.601355,0.468462,0.566155,0.405967,0.403615,0.637375,0.627097,0.615039,0.601120,0.587138,0.529307,0.405643,0.284990,0.202245,0.179798,0.171449,0.165754,0.162667,0.161372,0.729154,0.752493,0.685970,0.683721,0.710946,0.729829,0.609655,0.725912,0.700280,0.707626,0.767686,0.756197,0.733407,0.723858,0.659877,0.676148,0.709736,0.705752,0.720625,0.752986,0.779765,0.567530,0.606326,0.607925,0.621646,0.631701,0.632459,0.646431,0.482152,0.606858,0.546349,0.502315,0.521179,0.441567,0.461040,0.649919,0.629609,0.611915,0.613186,0.602219,0.588512,0.583998,0.654817,0.662621,0.661416,0.653913,0.644803,0.629588,0.589832,0.578803,0.580058,0.565959,0.555708,0.539847,0.502381,0.550042
csi_20260916_1356_normal_empty.csv,normal_empty,45,0,0.741016,0.543405,0.608672,0.371260,0.411128,0.208336,0.219947,0.116295,0.565305,0.688741,0.541570,0.508259,0.488678,0.532854,0.263282,0.725889,0.718104,0.700839,0.686361,0.653566,0.580145,0.453330,0.394181,0.339193,0.312889,0.278978,0.274519,0.264376,0.263282,0.760055,0.837385,0.828203,0.696590,0.698324,0.602737,0.661404,0.747254,0.776407,0.785355,0.778856,0.793281,0.785904,0.805960,0.748178,0.753111,0.761523,0.763500,0.763090,0.797765,0.805960,0.645799,0.632988,0.636842,0.634672,0.645169,0.649164,0.653695,0.709028,0.683834,0.517555,0.576616,0.568150,0.440209,0.426907,0.738264,0.678641,0.730430,0.673713,0.716495,0.512796,0.548473,0.738981,0.736853,0.734501,0.726526,0.720000,0.668712,0.559706,0.570780,0.572914,0.538671,0.471874,0.481163,0.451425,0.427904
csi_20260916_1356_normal_empty.csv,normal_empty,46,0,0.703540,0.485151,0.202938,0.437599,0.186996,0.150356,0.079982,0.117663,0.687485,0.528980,0.573026,0.426045,0.580672,0.490371,0.318977,0.697191,0.674731,0.658847,0.640985,0.624242,0.540326,0.413060,0.308755,0.217850,0.192888,0.178578,0.170467,0.166745,0.166016,0.729633,0.689649,0.776294,0.785990,0.794483,0.714544,0.716926,0.726154,0.770236,0.717489,0.705180,0.683545,0.724233,0.776027,0.716722,0.721060,0.713294,0.722893,0.729519,0.728889,0.776032,0.677944,0.722185,0.708161,0.712132,0.709795,0.701907,0.704123,0.553127,0.637664,0.503251,0.586562,0.362507,0.426538,0.418790,0.690477,0.684443,0.662247,0.586435,0.632778,0.617792,0.461063,0.700452,0.690155,0.679476,0.666383,0.652418,0.612138,0.546617,0.545537,0.584244,0.545438,0.559582,0.521024,0.479429,0.406171
csi_20260916_1356_normal_empty.csv,normal_empty,47,0,0.439878,0.290795,0.408946,0.163329,0.250896,0.219122,0.063164,0.196641,0.416362,0.377926,0.241890,0.352770,0.322958,0.225988,0.176720,0.409823,0.401260,0.378157,0.368517,0.333286,0.261737,0.176720,0.262135,0.193946,0.165434,0.152163,0.145134,0.142980,0.142177,0.499542,0.520359,0.737403,0.609077,0.720358,0.761841,0.746668,0.446502,0.463023,0.430473,0.438934,0.470867,0.449797,0.485804,0.435270,0.442569,0.446910,0.459814,0.490942,0.483267,0.485804,0.733378,0.747595,0.722083,0.725970,0.730460,0.733672,0.735883,0.402970,0.370892,0.307384,0.358743,0.397792,0.343073,0.295771,0.432738,0.378385,0.419907,0.310107,0.345288,0.309936,0.269307,0.438695,0.432635,0.426922,0.417876,0.415584,0.366145,0.264388,0.467787,0.450312,0.387404,0.335796,0.331221,0.315224,0.304287
csi_20260916_1356_normal_empty.csv,normal_empty,48,0,0.758112,0.708016,0.514437,0.357475,0.511795,0.434206,0.216552,0.250336,0.579390,0.704218,0.479377,0.608254,0.443044,0.542055,0.440814,0.741979,0.722577,0.720119,0.700146,0.684368,0.609987,0.505622,0.382468,0.321302,0.285738,0.262297,0.256239,0.250411,0.248296,0.806439,0.731903,0.845324,0.721378,0.637927,0.743698,0.718583,0.774102,0.758903,0.823370,0.780346,0.769902,0.822443,0.836296,0.756427,0.761231,0.753102,0.757976,0.762932,0.782890,0.830043,0.644047,0.667125,0.681502,0.687346,0.687684,0.697462,0.693283,0.703570,0.666685,0.507393,0.598385,0.597081,0.439161,0.522158,0.749549,0.745245,0.756839,0.750209,0.717213,0.673396,0.639512,0.755552,0.748610,0.736660,0.727163,0.720887,0.697657,0.670775,0.644828,0.655884,0.659829,0.643128,0.619823,0.605251,0.542784
csi_20260916_1356_normal_empty.csv,normal_empty,49,0,0.352609,0.340012,0.275524,0.182684,0.284940,0.290864,0.152962,0.152352,0.353253,0.289166,0.313632,0.212648,0.172266,0.200934,0.093829,0.343634,0.322210,0.313632,0.305458,0.290970,0.256886,0.178796,0.286950,0.202425,0.172505,0.165400,0.159613,0.157861,0.156611,0.377009,0.413554,0.486484,0.764695,0.596092,0.759021,0.665893,0.366884,0.387541,0.389238,0.402964,0.403551,0.403858,0.545241,0.360120,0.365833,0.389550,0.384431,0.405101,0.403858,0.447135,0.585198,0.615264,0.624036,0.621282,0.624248,0.630457,0.639021,0.343437,0.238188,0.489610,0.185851,0.194570,0.257017,0.353132,0.337510,0.392044,0.362431,0.307533,0.278964,0.259245,0.221434,0.352765,0.347853,0.349133,0.342720,0.338642,0.304406,0.254981,0.464202,0.419919,0.402208,0.383029,0.354041,0.330551,0.309545
csi_20260916_1356_normal_empty.csv,normal_empty,50,0,0.689754,0.510775,0.573544,0.386459,0.291513,0.319916,0.208792,0.174215,0.490608,0.658382,0.619284,0.457959,0.622243,0.544233,0.208161,0.677299,0.666083,0.651107,0.634404,0.628675,0.559249,0.370690,0.380616,0.264756,0.233148,0.219263,0.211363,0.210187,0.208161,0.772937,0.809971,0.745811,0.756265,0.688270,0.696438,0.676903,0.704443,0.695600,0.736320,0.729004,0.737518,0.762233,0.743685,0.693291,0.692615,0.691970,0.699374,0.712842,0.739001,0.743685,0.674065,0.652857,0.666501,0.652863,0.667673,0.678009,0.679047,0.579195,0.653092,0.743784,0.552675,0.629877,0.573254,0.568401,0.629403,0.688444,0.688580,0.593543,0.674581,0.628880,0.522659,0.684973,0.679083,0.674231,0.666131,0.674581,0.642179,0.528351,0.716199,0.645924,0.644033,0.580281,0.569886,0.599013,0.575031
csi_20260916_1356_normal_empty.csv,normal_empty,51,0,0.397611,0.277404,0.083110,0.083025,0.180468,0.210217,0.180041,0.106385,0.338073,0.351835,0.351088,0.302635,0.250473,0.263010,0.178561,0.384207,0.372509,0.356205,0.336264,0.320143,0.270603,0.174554,0.211983,0.149379,0.129711,0.123122,0.117549,0.113177,0.111758,0.450719,0.550689,0.594005,0.657493,0.576959,0.619023,0.688912,0.394697,0.462667,0.394202,0.396977,0.490349,0.467904,0.543953,0.401958,0.402205,0.400025,0.396977,0.424751,0.467904,0.546770,0.568869,0.627698,0.615480,0.646758,0.653872,0.653044,0.652121,0.293646,0.355477,0.343350,0.496488,0.379244,0.394984,0.459088,0.388680,0.401864,0.391019,0.365732,0.341195,0.341337,0.281908,0.396258,0.390561,0.382127,0.368900,0.375295,0.362318,0.283317,0.527855,0.445941,0.406864,0.457019,0.443883,0.404862,0.379766
csi_20260916_1356_normal_empty.csv,normal_empty,52,0,0.421608,0.321893,0.327241,0.207481,0.245413,0.186534,0.202793,0.091369,0.407850,0.260464,0.226088,0.301948,0.102123,0.273780,0.175573,0.406610,0.397088,0.389770,0.371471,0.363161,0.308819,0.212855,0.360950,0.269057,0.243642,0.233368,0.224751,0.221975,0.220181,0.605692,0.696501,0.688931,0.755836,0.758237,0.767810,0.752135,0.442722,0.437124,0.458754,0.506536,0.539439,0.523312,0.557958,0.420880,0.429654,0.433089,0.451017,0.462274,0.518327,0.552482,0.680238,0.696163,0.708228,0.721797,0.724297,0.737534,0.743280,0.307491,0.416636,0.288555,0.270803,0.276920,0.225518,0.307758,0.420288,0.420049,0.401723,0.342879,0.347347,0.395096,0.215014,0.417883,0.420714,0.414844,0.410953,0.412391,0.393754,0.328111,0.330078,0.281124,0.299492,0.272959,0.257436,0.245591,0.249788
csi_20260916_1356_normal_empty.csv,normal_empty,53,0,0.362074,0.565455,0.237504,0.100454,0.116199,0.088187,0.231114,0.064698,0.313469,0.296110,0.189258,0.226447,0.273964,0.245659,0.183551,0.351113,0.339950,0.323086,0.309587,0.287686,0.277126,0.183551,0.266519,0.197203,0.177246,0.165973,0.162104,0.157853,0.157111,0.406426,0.446857,0.597099,0.704333,0.674123,0.640890,0.710251,0.368162,0.382691,0.382869,0.422550,0.381976,0.430680,0.672963,0.367243,0.377774,0.381272,0.381807,0.384029,0.416573,0.409358,0.637263,0.642660,0.662155,0.661902,0.658265,0.665163,0.672963,0.420139,0.309941,0.408356,0.228050,0.213119,0.313109,0.260536,0.359896,0.336469,0.331498,0.322091,0.321606,0.193772,0.193448,0.358416,0.358917,0.353191,0.343579,0.320618,0.304022,0.245670,0.383085,0.320760,0.302454,0.304419,0.328305,0.251646,0.253889
csi_20260916_1356_normal_empty.csv,normal_empty,54,0,0.699392,0.674606,0.488285,0.108190,0.310192,0.163608,0.346433,0.123110,0.521101,0.570821,0.552802,0.506057,0.603745,0.426589,0.130538,0.687629,0.686875,0.669563,0.650517,0.634839,0.520543,0.347457,0.264918,0.169192,0.155199,0.144844,0.136152,0.131877,0.130538,0.726424,0.745611,0.724265,0.797350,0.767506,0.759663,0.742746,0.702605,0.748573,0.716092,0.728749,0.768202,0.770799,0.745926,0.702605,0.709532,0.711558,0.705307,0.718770,0.726886,0.769694,0.733079,0.728680,0.736785,0.735459,0.726210,0.721099,0.724690,0.651123,0.523391,0.593639,0.433552,0.471213,0.448862,0.424325,0.682042,0.681582,0.657728,0.616047,0.594776,0.564401,0.501283,0.697288,0.693905,0.687384,0.672501,0.659940,0.608440,0.539004,0.642355,0.626325,0.590552,0.580030,0.517853,0.450238,0.442342
csi_20260916_1356_normal_empty.csv,normal_empty,55,0,0.504551,0.305761,0.396217,0.104432,0.205251,0.176120,0.096272,0.120283,0.431669,0.459447,0.385427,0.380526,0.366182,0.363352,0.278641,0.475201,0.463137,0.450420,0.422647,0.377855,0.366529,0.235043,0.208102,0.153707,0.134123,0.132892,0.128693,0.122947,0.122342,0.635860,0.672778,0.616328,0.707792,0.784679,0.737851,0.699019,0.515812,0.511870,0.557633,0.500932,0.568725,0.794287,0.768950,0.503535,0.509691,0.517611,0.521099,0.511051,0.573083,0.640764,0.729566,0.732460,0.746526,0.759614,0.767145,0.765215,0.768950,0.568706,0.438099,0.447184,0.337419,0.374286,0.381000,0.394751,0.499227,0.557157,0.474068,0.456897,0.484106,0.435968,0.475046,0.492306,0.492070,0.488708,0.478330,0.449237,0.459158,0.415009,0.537546,0.502628,0.493375,0.497724,0.536272,0.485523,0.450597
csi_20260916_1356_normal_empty.csv,normal_empty,56,0,0.300335,0.293409,0.190472,0.130765,0.203706,0.249310,0.138500,0.124547,0.220069,0.167203,0.212071,0.243107,0.180384,0.214884,0.141564,0.296638,0.293999,0.280587,0.269462,0.265363,0.228412,0.146708,0.243183,0.167203,0.162650,0.156366,0.154762,0.153226,0.152686,0.332603,0.468591,0.441350,0.618399,0.435208,0.637222,0.650863,0.312748,0.308027,0.340307,0.325477,0.351418,0.468808,0.503688,0.307092,0.315499,0.313159,0.325477,0.351318,0.374038,0.470850,0.502008,0.572388,0.582589,0.600035,0.602302,0.622492,0.635177,0.322637,0.234826,0.297149,0.275140,0.267040,0.346704,0.336716,0.304129,0.273299,0.244964,0.296683,0.252034,0.240382,0.359458,0.303434,0.302831,0.296979,0.297268,0.298781,0.262406,0.226158,0.428669,0.440612,0.445218,0.387234,0.343912,0.344537,0.319653
csi_20260916_1356_normal_empty.csv,normal_empty,57,0,0.386198,0.241826,0.126494,0.163349,0.101016,0.066860,0.121062,0.128592,0.321236,0.280664,0.349906,0.191625,0.317415,0.259524,0.150893,0.372521,0.364613,0.354710,0.333721,0.317415,0.266398,0.194273,0.191967,0.153797,0.133323,0.129728,0.126827,0.122594,0.122634,0.419695,0.508309,0.584427,0.572111,0.653879,0.617051,0.643277,0.515178,0.476979,0.503180,0.587726,0.604075,0.521030,0.568095,0.388019,0.394325,0.399938,0.426550,0.434795,0.514378,0.539840,0.533956,0.543079,0.564119,0.587726,0.588694,0.604971,0.615966,0.349671,0.306423,0.422438,0.290075,0.274391,0.254728,0.362960,0.327855,0.445983,0.383152,0.324964,0.471749,0.370314,0.321366,0.382139,0.377825,0.382534,0.372394,0.377224,0.365012,0.320482,0.441856,0.445983,0.424772,0.430280,0.390019,0.431494,0.412284
csi_20260916_1356_normal_empty.csv,normal_empty,58,0,0.424124,0.174932,0.152813,0.113675,0.134568,0.087560,0.130787,0.084412,0.344894,0.366244,0.198078,0.366092,0.280409,0.096997,0.122786,0.410953,0.399738,0.384523,0.373182,0.353286,0.296805,0.226639,0.166632,0.122644,0.108796,0.102951,0.099509,0.096997,0.095834,0.464136,0.720639,0.688822,0.809080,0.695804,0.738456,0.697206,0.470168,0.438981,0.504202,0.509948,0.493364,0.607587,0.612619,0.430236,0.445305,0.448795,0.452409,0.468191,0.499292,0.612619,0.604586,0.653579,0.663690,0.671405,0.682176,0.684993,0.694846,0.350443,0.480673,0.297420,0.324640,0.425294,0.403270,0.348630,0.441839,0.416298,0.382736,0.362594,0.412685,0.378943,0.338514,0.421944,0.424707,0.421265,0.414482,0.407766,0.393217,0.374162,0.441839,0.458455,0.457092,0.452852,0.447075,0.411383,0.425162
csi_20260916_1356_normal_empty.csv,normal_empty,59,0,0.630880,0.270339,0.269707,0.162784,0.156111,0.228970,0.233473,0.210440,0.455311,0.513139,0.432777,0.464820,0.408767,0.418197,0.323050,0.614451,0.603113,0.596697,0.579262,0.516381,0.418197,0.338775,0.388372,0.286037,0.258226,0.234281,0.225867,0.221214,0.219688,0.702830,0.709388,0.778867,0.777725,0.706796,0.629358,0.700779,0.683527,0.648054,0.731917,0.701993,0.736531,0.720651,0.778463,0.637108,0.642113,0.672203,0.678969,0.694814,0.720651,0.761007,0.554613,0.540796,0.579378,0.589735,0.583058,0.604607,0.612068,0.603186,0.563805,0.434603,0.422848,0.444164,0.527237,0.484806,0.638621,0.619295,0.623896,0.565377,0.579575,0.581535,0.464124,0.631188,0.630024,0.630959,0.630913,0.607897,0.562053,0.506655,0.616036,0.551431,0.571826,0.562746,0.499597,0.475977,0.478584
csi_20260916_1356_normal_empty.csv,normal_empty,60,0,0.543267,0.490405,0.275121,0.534557,0.350700,0.134071,0.109579,0.225523,0.512202,0.493024,0.492333,0.301239,0.433394,0.358166,0.288614,0.525002,0.496159,0.499279,0.479949,0.468744,0.412904,0.360373,0.352699,0.289598,0.265976,0.255396,0.247265,0.242646,0.242033,0.650854,0.604478,0.742799,0.562793,0.710798,0.750217,0.668943,0.580786,0.567579,0.581067,0.723072,0.666377,0.680895,0.735203,0.548633,0.559981,0.572898,0.576703,0.593345,0.602561,0.711712,0.516120,0.589179,0.615065,0.615884,0.626119,0.627203,0.640530,0.519378,0.198051,0.578115,0.198545,0.534618,0.380082,0.394787,0.542675,0.526102,0.543509,0.531823,0.516892,0.492317,0.499510,0.536780,0.529319,0.541487,0.525718,0.519117,0.490318,0.487388,0.436441,0.430828,0.441928,0.446011,0.405144,0.366590,0.388549
csi_20260916_1356_normal_empty.csv,normal_empty,61,0,0.361645,0.266951,0.319597,0.193014,0.114494,0.150213,0.129480,0.065301,0.344944,0.236329,0.322709,0.136098,0.150791,0.218106,0.178265,0.344547,0.334787,0.327713,0.316385,0.303346,0.258976,0.178265,0.143529,0.122732,0.105085,0.098645,0.096248,0.094073,0.093480,0.557253,0.585154,0.682373,0.584593,0.727905,0.703069,0.619229,0.389425,0.411022,0.694051,0.429518,0.526801,0.602578,0.727998,0.367707,0.367338,0.382100,0.392486,0.418512,0.475399,0.563952,0.596600,0.637162,0.639866,0.640531,0.648864,0.668653,0.673934,0.377694,0.338297,0.274047,0.299602,0.335423,0.451975,0.380639,0.361843,0.306158,0.350491,0.348490,0.302153,0.306065,0.317512,0.359109,0.355286,0.357710,0.355512,0.352120,0.331129,0.307519,0.454120,0.461513,0.399644,0.384341,0.372218,0.386739,0.397252
csi_20260916_1356_normal_empty.csv,normal_empty,62,0,0.369830,0.196477,0.114995,0.146009,0.164002,0.057100,0.062388,0.080890,0.210664,0.299653,0.303870,0.282084,0.187326,0.216464,0.119694,0.348650,0.340740,0.318604,0.311455,0.287739,0.237644,0.138464,0.180754,0.119969,0.100289,0.097153,0.094705,0.091972,0.090776,0.450783,0.518883,0.420134,0.635499,0.715002,0.562860,0.704318,0.377839,0.416832,0.396226,0.404546,0.733753,0.491513,0.514192,0.377645,0.384682,0.386878,0.404736,0.433756,0.481210,0.522704,0.655659,0.658705,0.658269,0.663052,0.674273,0.690684,0.691745,0.338131,0.407446,0.424762,0.281467,0.358924,0.396761,0.477713,0.346669,0.337750,0.281974,0.308727,0.350969,0.253276,0.284519,0.368472,0.364176,0.350335,0.355109,0.354521,0.330927,0.266065,0.577194,0.557603,0.530762,0.487503,0.473124,0.498863,0.456005
csi_20260916_1356_normal_empty.csv,normal_empty,63,0,0.323676,0.247737,0.107120,0.149045,0.054745,0.128440,0.084266,0.105043,0.218517,0.264652,0.183336,0.213899,0.204946,0.207220,0.103995,0.312056,0.284615,0.263783,0.235065,0.217216,0.207220,0.149958,0.185516,0.155253,0.130040,0.123465,0.118041,0.113882,0.112709,0.474685,0.559451,0.613089,0.598244,0.576273,0.595354,0.732809,0.350430,0.450098,0.386404,0.449655,0.496935,0.434579,0.505282,0.337161,0.347986,0.354716,0.365799,0.388710,0.427853,0.499748,0.632394,0.664997,0.677006,0.690606,0.693601,0.704636,0.707419,0.318358,0.395831,0.354643,0.380755,0.405800,0.467282,0.387574,0.314087,0.294377,0.306770,0.304533,0.295932,0.274880,0.273793,0.328030,0.318263,0.309669,0.297819,0.297613,0.285857,0.273793,0.455245,0.460252,0.474183,0.448109,0.434041,0.419223,0.388191
csi_20260916_1356_normal_empty.csv,normal_empty,64,0,0.299643,0.234365,0.140503,0.084344,0.063427,0.084421,0.036582,0.161496,0.266999,0.251957,0.197555,0.127761,0.165625,0.182007,0.141629,0.271081,0.262873,0.243570,0.230110,0.210394,0.190554,0.141629,0.147256,0.110348,0.097072,0.093550,0.090035,0.085965,0.084797,0.389460,0.435092,0.521880,0.559884,0.652471,0.713268,0.702254,0.574753,0.356486,0.374251,0.379904,0.429721,0.431150,0.472320,0.315168,0.330521,0.351791,0.368051,0.382374,0.400532,0.472320,0.574753,0.606847,0.615419,0.624812,0.629983,0.640592,0.649028,0.295804,0.255712,0.169111,0.279374,0.301186,0.262258,0.306107,0.353407,0.295113,0.270688,0.255875,0.266084,0.324385,0.252864,0.301948,0.298864,0.294684,0.297475,0.283089,0.260809,0.232524,0.410041,0.378112,0.380064,0.355478,0.334173,0.310029,0.312037
csi_20260916_1356_normal_empty.csv,normal_empty,65,0,0.638644,0.579266,0.508474,0.347016,0.127978,0.238322,0.118637,0.102484,0.620361,0.493106,0.581867,0.464688,0.542284,0.553785,0.456850,0.620918,0.614361,0.603222,0.590819,0.574961,0.553785,0.424069,0.253702,0.206239,0.176535,0.169705,0.168937,0.163438,0.161935,0.660955,0.790666,0.822205,0.659002,0.833174,0.760645,0.760114,0.667702,0.791393,0.711625,0.714900,0.713743,0.724499,0.749471,0.651083,0.652960,0.663174,0.671505,0.685495,0.732362,0.831572,0.646498,0.716146,0.699015,0.713043,0.738898,0.749082,0.750341,0.563562,0.594697,0.545620,0.399500,0.512875,0.458626,0.363618,0.633361,0.630591,0.628005,0.365082,0.621705,0.598176,0.597570,0.634767,0.631620,0.631947,0.624788,0.630353,0.606400,0.597570,0.408679,0.418378,0.374830,0.348886,0.357623,0.369497,0.367879
csi_20260916_1356_normal_empty.csv,normal_empty,66,0,0.561871,0.339110,0.172281,0.155294,0.131893,0.166776,0.123504,0.144755,0.531296,0.459714,0.510218,0.343917,0.435830,0.332615,0.214405,0.555064,0.543114,0.534442,0.509984,0.476506,0.351025,0.239294,0.275399,0.222784,0.179193,0.165124,0.157886,0.154843,0.152771,0.656642,0.669849,0.722344,0.643382,0.663769,0.667679,0.667959,0.586011,0.613125,0.709134,0.661271,0.645180,0.679592,0.789742,0.574941,0.580740,0.584107,0.614272,0.631379,0.648508,0.739253,0.638490,0.678589,0.667905,0.661271,0.648240,0.669673,0.666324,0.510964,0.638370,0.399311,0.560687,0.466246,0.524457,0.351702,0.518847,0.545788,0.467967,0.531525,0.496893,0.414052,0.415194,0.559140,0.551254,0.536864,0.546002,0.528205,0.459323,0.447389,0.563369,0.558721,0.545299,0.495870,0.448084,0.450470,0.415194
csi_20260916_1356_normal_empty.csv,normal_empty,67,0,0.513788,0.312410,0.262619,0.254395,0.123120,0.173261,0.133398,0.153412,0.400303,0.402723,0.393943,0.218313,0.265574,0.250240,0.208130,0.497234,0.439819,0.409428,0.381325,0.371160,0.294877,0.206244,0.295656,0.236095,0.202674,0.184372,0.176796,0.173278,0.170093,0.594592,0.641878,0.625874,0.638432,0.682414,0.677223,0.728543,0.546381,0.572329,0.630635,0.692147,0.645521,0.685552,0.713067,0.518624,0.527598,0.539404,0.571958,0.588743,0.595824,0.681697,0.661699,0.662788,0.693003,0.692147,0.692455,0.709461,0.704412,0.466695,0.434228,0.285020,0.352580,0.290348,0.226579,0.240754,0.477589,0.513984,0.461295,0.425924,0.384965,0.424039,0.301921,0.509360,0.496091,0.489970,0.495431,0.493782,0.430600,0.389715,0.405988,0.387809,0.367846,0.302388,0.305185,0.315885,0.292751
csi_20260916_1356_normal_empty.csv,normal_empty,68,0,0.764496,0.725892,0.583362,0.303658,0.400897,0.199798,0.177577,0.217703,0.705539,0.656293,0.710676,0.668339,0.367973,0.486091,0.361011,0.750073,0.729958,0.718375,0.710699,0.710674,0.672813,0.537075,0.295152,0.232529,0.199475,0.189809,0.184612,0.180354,0.179019,0.809078,0.825539,0.706550,0.577024,0.606293,0.722644,0.650721,0.800662,0.791844,0.831164,0.796747,0.802710,0.872310,0.889523,0.767129,0.767169,0.783778,0.787858,0.797557,0.835873,0.859710,0.550854,0.595733,0.595320,0.592567,0.618055,0.627071,0.637509,0.744122,0.506901,0.545468,0.534932,0.426631,0.412010,0.300257,0.756861,0.755202,0.760799,0.749199,0.745343,0.635621,0.597968,0.763908,0.755632,0.756651,0.752273,0.751870,0.739586,0.679846,0.423182,0.413143,0.370079,0.334004,0.334027,0.338178,0.307444
